name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds
Attracta,http://www.attracta.com,Content Delivery|Internet|SEO|Web Hosting,1900000.0,operating,USA,CA,Napa Valley,Napa,1
Attraction World,http://www.attractionworld.com,Travel,10877666.0,operating,GBR,A7,Birmingham,Birmingham,1
Attributor,http://www.attributor.com,SEO|Software,27200000.0,acquired,USA,CA,SF Bay Area,San Mateo,4
Attune,http://www.attune.co,Enterprise Software|PaaS|Personalization,2000000.0,operating,USA,CA,SF Bay Area,Mountain View,1
Attune Foods,http://www.attunefoods.com,Health and Wellness,5000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Attune RTD,http://attunertd.com,Manufacturing,1243750.0,operating,USA,CA,Palm Springs,Palm Springs,1
Attune Systems,http://www.storagenewsletter.com/news/business/attune-systems-disappears,Hardware + Software,18000000.0,closed,USA,CA,SF Bay Area,Santa Clara,2
Attunity,http://www.attunity.com,Software,10500000.0,ipo,USA,MA,Boston,Burlington,4
atVenu,http://atvenu.com,Software,1100000.0,operating,USA,CA,SF Bay Area,Sausalito,1
aTyr Pharma,http://www.atyrpharma.com,Biotechnology,180500000.0,ipo,USA,CA,San Diego,San Diego,6
Aunalytics,http://www.aunalytics.com/index.html,Analytics,820000.0,operating,USA,IN,South Bend,South Bend,1
outdoors.io,https://www.outdoors.io/,Marketplaces|Outdoors|Travel,25000.0,operating,USA,CO,Denver,Denver,1
Auction.com,http://www.auction.com,Real Estate,141750000.0,operating,USA,CA,Anaheim,Irvine,3
AuctionDrop,http://www.auctiondrop.com,Curated Web,2500000.0,acquired,USA,CA,SF Bay Area,Menlo Park,1
AuctionPay,http://www.auctionpay.com,Auctions|Nonprofits,5500000.0,acquired,USA,OR,"Portland, Oregon",Portland,1
Auctomatic,http://auctomatic.com,Auctions|Curated Web|E-Commerce,400000.0,acquired,USA,CA,SF Bay Area,San Francisco,2
Audaster,http://audaster.com,Audio|Mobile|Project Management|Social Media|Startups|Twitter Applications,43000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Audax Health Solutions,http://www.audaxhealth.com,Health and Wellness|Health Care|Technology,55894778.0,operating,USA,DC,"Washington, D.C.",Washington,3
Audax Medical,http://audaxmed.com,Hardware + Software,687500.0,operating,USA,MA,Boston,Concord,2
Audentes Therapeutics,http://audentestx.com,Biotechnology,137500000.0,operating,USA,CA,SF Bay Area,San Francisco,3
Audibase,http://audibase.com,Audio|Blogging Platforms|Browser Extensions|Mobile|Web CMS|Web Design,12160.0,operating,GBR,X4,Caerphilly,Caerphilly,2
Audible Magic,http://audiblemagic.com,Software,1280000.0,operating,USA,CA,SF Bay Area,Los Gatos,1
Audicus,http://www.audicus.com,E-Commerce|Health and Wellness,1574000.0,operating,USA,NY,New York City,New York,1
AudiencePoint,http://audiencepoint.com,Analytics|Big Data|Enterprise Software|SaaS,2783000.0,operating,USA,TN,Chattanooga,Chattanooga,4
Audienced,http://www.getaudienced.com,Crowdfunding|Distribution|Events|Film|Fitness|Health and Wellness|Internet|Marketplaces|Music|Nonprofits|Sales and Marketing|Social Fundraising|Social Network Media|Sports|Ventures for Good,20000.0,operating,USA,CA,San Diego,San Diego,1
AudienceScience,http://www.AudienceScience.com,Ad Targeting|Advertising|Advertising Platforms|Databases|Digital Media|Marketplaces,56546875.0,operating,USA,WA,Seattle,Bellevue,4
Audigence,http://audigenceinc.com,Biotechnology,9500000.0,operating,USA,FL,Florida's Space Coast,Melbourne Beach,1
Audingo,http://audingo.com,Software,100000.0,operating,USA,TX,Austin,Austin,1
Audio Analytic,http://www.audioanalytic.com,Home Automation,1511444.0,operating,GBR,C3,London,Cambridge,1
Audio Network,http://audionetwork.com,Audio|Games|Music,470945.0,operating,GBR,H9,London,London,4
AudioAudit,http://www.audioaudit.com,Business Services,15000000.0,acquired,USA,NJ,Newark,Paramus,1
AudioBoo,http://audioboo.fm,Mobile,5568600.0,acquired,GBR,H9,London,London,1
AudioCaseFiles,http://www.audiocasefiles.com,Legal,250000.0,acquired,USA,MA,Boston,Cambridge,1
AudioCatch,http://www.audiocatch.com,Internet|Marketplaces|Software,40000.0,operating,USA,CA,Los Angeles,Los Angeles,1
Audiodraft,http://audiodraft.com,Music,400000.0,operating,USA,CA,SF Bay Area,San Francisco,1
AudioEye,http://audioeye.com,Software,8771500.0,ipo,USA,AZ,Tucson,Tucson,5
Audiolife,http://www.audiolife.com,Distribution|E-Commerce|Manufacturing|Mobile,4500000.0,acquired,USA,CA,Los Angeles,Van Nuys,2
AudioMicro,http://www.audiomicroinc.com,Artists Globally|Audio|Games|Music,1250000.0,acquired,USA,CA,Los Angeles,Sherman Oaks,2
Audioms,https://www.audioms.com/,Licensing,100000.0,operating,USA,NY,New York City,Brooklyn,1
AudioName,http://audioname.com,Social Media|Startups,85000.0,closed,USA,OR,"Portland, Oregon",Portland,2
Audioscribe,http://www.audioscribe.com/,Real Time|Software|Speech Recognition,1499800.0,operating,USA,LA,"Lafayette, Louisiana",Breaux Bridge,2
Audiosocket,http://audiosocket.com,Media|Music|Technology,3482300.0,operating,USA,WA,Seattle,Seattle,4
AudioTag,http://www.audiotag.com,Advertising,330000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Audiotoniq,http://audiotoniq.com,Hardware + Software,1450000.0,operating,USA,TX,Austin,Austin,1
Auditude,http://www.auditude.com,Advertising|Monetization|Video,30426151.0,acquired,USA,CA,SF Bay Area,Palo Alto,4
Audium Semiconductor,http://audiumsemi.co.uk,Audio|Semiconductors,8500000.0,closed,GBR,Q5,GBR - Other,Clifton,1
AuditionBooth,http://topsecretauditionbooth.com,Film|Internet|Music,80000.0,closed,USA,NJ,Newark,Allendale,1
Audvisor,http://www.audvisor.com/,Apps|Software,1400000.0,operating,USA,CA,SF Bay Area,Cupertino,1
Augmate,http://www.augmate.com,Augmented Reality|Enterprise Software|Software|Wearables,2800000.0,operating,USA,NY,New York City,New York,3
Augmedix,http://www.augmedix.com,Health and Wellness|Health Care|Hospitals|Medical,23000000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Augmenix,http://www.augmenix.com,Health Care,20900000.0,operating,USA,MA,Boston,Waltham,4
Augment,http://augmentedev.com,Augmented Reality|E-Commerce|Mobile,1800000.0,operating,FRA,A8,Paris,Paris,2
Augmented Pixels,http://augmentedpixels.com,Advertising|Android|Augmented Reality|Computer Vision|Drones|Indoor Positioning|iPhone|Robotics,1500000.0,operating,USA,CA,SF Bay Area,Palo Alto,3
Augmentix,http://www.augmentix.com,Hardware + Software,8590000.0,operating,USA,TX,Austin,Austin,1
Augmentra,http://www.viewranger.com,Consumers|Content|Gps|Leisure|Location Based Services|Mobile|Navigation|Outdoors|Recycling,1534897.0,operating,GBR,C3,London,Cambridge,4
AugmentWare,http://www.augmentware.com,Automotive|Business Development|Data Visualization|Mobile|RFID|Software|Systems|Tracking,90000.0,closed,USA,MS,MS - Other,Georgetown,2
Augmi Labs,http://www.augmilabs.com,Aerospace|Biotechnology,40000.0,operating,USA,MA,Boston,Boston,1
Augur,http://augur.io,Advertising|Cyber Security|Developer APIs|Mobile,118000.0,operating,USA,CO,Denver,Boulder,1
Augure,http://www.augure.com,Software,35224880.3659203,operating,FRA,A8,Paris,Paris,4
August,http://www.august.com,Home Automation|Internet of Things|Security|Technology,48000000.0,operating,USA,CA,SF Bay Area,San Francisco,3
Augustine Temperature Management,http://hotdog-usa.com,Biotechnology,6421353.0,operating,USA,MN,Minneapolis,Eden Prairie,4
AUM Cardiovascular,http://aumcardio.com,Biotechnology,5456000.0,operating,USA,MN,MN - Other,Beaver Creek,2
Aunt Bertha,http://auntbertha.com,Charities|Employment|Services|Software,1000000.0,operating,USA,TX,Austin,Austin,1
Aupix,http://www.aupix.com,Messaging,270000.0,operating,GBR,B7,Bristol,Bristol,1
Aura Biosciences,http://www.aurabiosciences.com,Biotechnology,33961728.0,operating,USA,MA,Boston,Cambridge,6
Aura Systems,http://aurasystems.com,Hardware + Software,4600000.0,ipo,USA,CA,Los Angeles,El Segundo,2
Auramist,http://www.auramist.com,Curated Web,10349192.0,operating,USA,TN,Nashville,Nashville,5
AuraSense Therapeutics,http://www.aurasensetherapeutics.com,Biotechnology,40753400.0,operating,USA,IL,Chicago,Evanston,6
Aureon Laboratories,http://www.aureon.com,Biotechnology,73331503.0,closed,USA,NY,New York City,New York,8
Aurfy,http://www.aurfy.com,E-Commerce|Finance|Payments,1250000.0,operating,USA,CA,SF Bay Area,Palo Alto,1
Aurigo Software,http://www.aurigo.com,Software,10320281.0,operating,USA,TX,Austin,Austin,2
Aurinia Pharmaceuticals,http://www.auriniapharma.com/dnn/default.aspx,Biotechnology,52000000.0,closed,CAN,AB,Edmonton,Edmonton,1
Auris,http://www.theauris.com,Audio|Consumer Electronics,292486.0,operating,USA,NV,Las Vegas,Las Vegas,2
Auris Surgical Robotics,http://aurisrobotics.com/,Biotechnology,184052388.0,operating,USA,CA,SF Bay Area,Redwood City,3
Aurochs Brewing,http://www.aurochsbrewing.com,Brewing|Craft Beer|Wine And Spirits,25000.0,operating,USA,PA,PA - Other,Ellsworth,3
Aurora Biofuels,http://www.aurorainc.com,Clean Technology,101718192.0,operating,USA,CA,SF Bay Area,Hayward,7
Aurora Feint,http://aurorafeint.com,Games,7660000.0,closed,USA,CA,SF Bay Area,Burlingame,2
Aurora Flight Sciences,http://www.aurora.aero,Hardware + Software,15000000.0,operating,USA,VA,"Washington, D.C.",Manassas,1
Aurora Pharmaceutical,http://aurorapharmaceutical.com,Biotechnology,7457000.0,operating,USA,MN,Minneapolis,Northfield,2
Aurora Spectral Technologies,http://auroraspectral.com,Biotechnology,1132500.0,operating,USA,WI,WI - Other,Sherwood,2
Aurora Spine,http://auroraspine.us,Fitness|Healthcare Services|Medical Devices,2104194.0,operating,USA,CA,San Diego,Carlsbad,2
"Aurrion, Inc.",http://www.aurrion.com,Semiconductors|Technology,11499995.0,operating,USA,CA,Santa Barbara,Santa Barbara,1
AURSOS,http://www.aursos.com,Biotechnology,560000.0,operating,USA,MI,Kalamazoo,Kalamazoo,1
Aushon BioSystems,http://www.aushon.com,Biotechnology,29693645.0,operating,USA,MA,Boston,Billerica,6
Auspex Pharmaceuticals,http://www.auspexpharma.com,Biotechnology|Health Care,98817742.0,acquired,USA,CA,San Diego,La Jolla,10
Ausra,http://ausra.com,Clean Technology|Solar,123300000.0,acquired,USA,CA,SF Bay Area,Mountain View,4
Auster Capital Partners,http://www.austercapitalpartners.com,Finance|Venture Capital,500000.0,operating,USA,NJ,Newark,Jersey City,1
Austin Logistics Incorporated,http://www.alisolutions.com,Analytics,8000000.0,operating,USA,TX,Austin,Austin,2
Austin-Tetra,http://www.austintetra.com,Consulting,3500000.0,acquired,USA,TX,Dallas,Irving,1
AutekBio,http://www.autekbio.com,Biotechnology|Medical,2100000.0,operating,USA,CA,SF Bay Area,Santa Clara,2
Auterra,http://auterrainc.com,Clean Technology,2056426.0,operating,USA,NY,"Albany, New York",Schenectady,3
Auth0,https://auth0.com,Identity|Identity Management|Online Identity|Security|Software,11674955.0,operating,USA,WA,Seattle,Bellevue,2
AuthenTec,http://authentec.com,Information Security|Semiconductors,22900000.0,acquired,USA,FL,Florida's Space Coast,Melbourne Beach,2
Authentic Response,http://www.authenticresponse.com,Software,3073977.0,operating,USA,NY,New York City,New York,2
Authentica,http://www.authentica.com,Data Security|Services|Software,27300000.0,acquired,USA,MA,Boston,Lexington,3
Authenticlick,http://www.authenticlick.net,Analytics|Optimization,5000000.0,closed,USA,CA,Los Angeles,Los Angeles,1
Authentidate Holding,http://www.authentidatehc.com,Software,22465006.0,ipo,USA,NJ,Newark,Berkeley Heights,7
Authentium,http://www.authentium.com,SaaS|Security,21000000.0,closed,USA,FL,Palm Beaches,Palm Beach Gardens,2
Authentix,http://www.authentix.com,Security,18722511.0,operating,USA,TX,Dallas,Addison,4
Authernative,http://www.authernative.com,Enterprise Software,2500000.0,operating,USA,CA,SF Bay Area,Redwood City,1
AuthorBee,http://authorbee.com,Advertising|Collaboration|Crowdsourcing|Social Media,750000.0,operating,USA,NY,New York City,New York,1
Authorea,http://authorea.com,Collaboration|Life Sciences|Publishing|Software,643000.0,operating,USA,NY,New York City,New York,2
authorGEN,http://www.authorgen.com,EdTech|Education|Presentations|Software,8700000.0,operating,USA,AK,AK - Other,Fairbanks,2
Peopleclick Authoria,http://www.authoria.com,Software,33000000.0,acquired,USA,MA,Boston,Waltham,2
AuthorityLabs,http://authoritylabs.com,Internet Marketing|Search|SEO,15000.0,operating,USA,AZ,Phoenix,Chandler,1
Authorly,http://www.authorly.com,EdTech|Education|Publishing|Writers,640000.0,operating,USA,CA,Los Angeles,West Hollywood,3
Authy,http://www.authy.com,Information Security|Mobile Security|Security,3067000.0,acquired,USA,CA,SF Bay Area,San Francisco,3
Autifony Therapeutics,http://www.autifony.com,Biotechnology,29769365.0,operating,GBR,H9,London,London,4
Autism Home Support Services,http://autismhomesupport.com/,Service Providers,3550000.0,operating,USA,IL,Chicago,Northbrook,1
Auto Load Logic,http://www.autoloadlogic.com/,Networking|Software|Web Hosting,250000.0,operating,USA,TX,TX - Other,Abilene,1
"AutoLotto, Inc.",http://www.autolotto.com,Ticketing,2400000.0,operating,USA,CA,SF Bay Area,San Francisco,1
AutoAmerica,http://autoamerica.com,Automotive|Customer Service,8000000.0,operating,USA,TX,Dallas,Grand Prairie,1
AutoBike,http://www.evolvethebike.com,Automotive|Hardware,573000.0,operating,USA,MI,Detroit,Troy,6
Autobook Now,http://www.autobooknow.com,Automotive,3000000.0,operating,USA,IN,Indianapolis,Indianapolis,1
Autocosta,http://www.autocosta.com,Automotive|Curated Web,1100000.0,operating,USA,CA,Los Angeles,Los Angeles,1
Autodaq,http://www.autodaq.com,Internet,33000000.0,closed,USA,CA,SF Bay Area,Menlo Park,1
AutoDeal.com.ph,http://www.autodeal.com.ph,Analytics|Automotive|Cars|Direct Sales|E-Commerce|Mobile|Sales and Marketing,600000.0,operating,PHL,D9,Manila,Makati,1
AutoeBid,http://www.autoebid.com,Automotive,234305.0,operating,GBR,H9,London,London,1
Autogeneration Marketing,http://www.auotgeneration.com,Automotive,20000.0,operating,CAN,AB,Calgary,Calgary,1
AutoGenomics,http://www.autogenomics.com,Biotechnology,55153254.0,ipo,USA,CA,San Diego,Vista,5
AutoGraph,http://autograph.me,Analytics|Content Discovery|Internet of Things|Mobile,7400000.0,operating,USA,WA,Seattle,Seattle,2
Autogrid,http://www.auto-grid.com,Analytics|Big Data|Energy|Services,21750000.0,operating,USA,CA,SF Bay Area,Redwood City,2
Autology World,http://www.autology.org,Education,1585972.0,operating,GBR,E9,Daresbury,Daresbury,2
Automated Insights,http://www.automatedinsights.com,Analytics|Artificial Intelligence|Automotive|Big Data|Business Intelligence,10800000.0,acquired,USA,NC,Raleigh,Durham,3
Automated Trading Desk,http://www.atdesk.com,Finance,60000000.0,operating,USA,SC,"Charleston, South Carolina",Mount Pleasant,1
Automatic,http://automatic.com,Automotive|Cars|Manufacturing,24000000.0,operating,USA,CA,SF Bay Area,San Francisco,1
Automation Alley,http://www.automationalley.com,Manufacturing,5075000.0,operating,USA,MI,Detroit,Troy,2
Automation Engineering,http://www.aeiboston.com/,Home Automation,1150000.0,operating,USA,MA,Boston,Wilmington,1
AutoMedx,http://automedx.biz,Biotechnology,150000.0,operating,USA,TX,Dallas,Flower Mound,1
Automile,https://www.automile.com,Automotive|Cars|Consumer Electronics|Developer APIs,5350000.0,operating,USA,CA,SF Bay Area,San Francisco,2
Automizy,https://www.automizy.com/,Lead Generation,200000.0,operating,USA,NY,New York City,New York,1
Autoniq,http://www.autoniq.com,Automotive,250000.0,operating,USA,VA,VA - Other,Purcellville,1
Autonomic Networks,http://www.autonomic-networks.com,Network Security|Security,34500000.0,closed,USA,CA,SF Bay Area,Mountain View,3
Autonomic Technologies,http://www.ati-spg.com,Health Care,136200000.0,operating,USA,CA,SF Bay Area,San Francisco,5
Autonomous Marine Systems,http://www.automarinesys.com/,Defense|Sensors,105000.0,operating,USA,VA,"Washington, D.C.",Arlington,2
Autopilot,http://www.autopilot.io,Automotive|Limousines|Public Transportation|Real Time|SEO,10200000.0,closed,USA,NC,Charlotte,Charlotte,2
Autoquake,http://www.autoquake.com,Automotive|Cars|E-Commerce|Insurance|Internet|Retail|Services,53615099.0,acquired,GBR,H9,London,London,7
AutoRealty,http://www.autorealty.com,Software,300000.0,operating,USA,TX,Dallas,Hurst,1
AutoRef.com,http://autoref.com,Auto|Automotive|Cars|Curated Web,875000.0,closed,USA,CA,Los Angeles,Santa Monica,2
AutoShag,http://www.autoshag.com/,E-Commerce,50000.0,operating,USA,RI,Providence,Providence,1
Autotask,http://www.autotask.com,Software,6000000.0,acquired,USA,NY,"Albany, New York",East Greenbush,1
Autotelic,http://www.autotelicinc.com,Therapeutics,150000.0,operating,USA,CA,Los Angeles,City Of Industry,1
Autotether,http://autotether.com,Manufacturing,505000.0,operating,USA,CT,Hartford,East Hartford,1
AutoVirt,http://www.autovirt.com,Flash Storage|Software,23800000.0,closed,USA,NH,"Manchester, New Hampshire",Nashua,7
"AutoWeb, Inc.",http://www.autoweb.com,Advertising|Automotive,2500000.0,acquired,USA,FL,Miami,Miami,1
Auvik Networks Inc.,https://www.auvik.com,Cloud Computing|Enterprise Software|IT Management|Networking|SaaS,6000000.0,operating,CAN,ON,Toronto,Waterloo,1
Auvitek International,http://www.auvitek.com,Semiconductors,9000000.0,closed,USA,TX,Dallas,Plano,1
Auxilium Pharmaceuticals,http://auxilium.com,Biotechnology|Health Care|Innovation Management|Market Research,43000000.0,acquired,USA,CT,CT - Other,Centerbrook,1
"Progyny, Inc.",https://www.progyny.com/,Health Care,78349551.0,operating,USA,CA,SF Bay Area,Menlo Park,5
AV Homes,http://avhomesinc.com,Property Management|Real Estate|Real Estate Investors,135000000.0,closed,USA,AZ,Phoenix,Scottsdale,1
Conversica,http://www.conversica.com,Sales Automation,19000000.0,operating,USA,CA,SF Bay Area,Foster City,2
Avaak,http://www.avaak.com,Electronics|Mobile,17000000.0,acquired,USA,CA,San Diego,San Diego,2
Avaamo,http://www.avaamo.com,Messaging|Mobile|Mobile Enterprise,6300000.0,operating,USA,CA,SF Bay Area,Los Altos,1
Avacen,http://www.avacen.com/avacen/action/?do=welcome,Medical,2000000.0,operating,USA,CA,San Diego,San Diego,2
Avacta Group,http://avacta.com,Health Care,34200000.0,ipo,GBR,Q5,Wetherby,Wetherby,1
Avadhi Finance and Technology,http://avadhi.com,Finance|FinTech,2672532.0,operating,USA,MI,Lansing,Okemos,1
Availendar,http://availendar.com/,SaaS,50000.0,operating,USA,NY,New York City,New York,1
Availpro,http://site.availpro.com,Software,3606836.0,operating,FRA,A8,Paris,Paris,1
AvaLAN Wireless Systems,http://avalanwireless.com/,Internet of Things|Networking|Network Security|Telecommunications,1100000.0,operating,USA,AL,Huntsville,Madison,2
Avalanche Biotech,http://avalanchebiotech.com,Biotechnology,70653885.0,ipo,USA,CA,SF Bay Area,Menlo Park,3
Avalanche Technology,http://www.avalanche-technology.com,Flash Storage,109772047.0,operating,USA,CA,SF Bay Area,Fremont,7
Avalara,http://www.avalara.com,Accounting|Enterprise Application|Software,223625355.0,operating,USA,WA,Seattle,Bainbridge Island,7
Avalign Technologies Holdings,http://avaligntech.com,Manufacturing,31350293.0,acquired,USA,IL,Chicago,Lake Forest,1
Avalon Auto Protection,http://avalonautoprotection.com/,Finance|Venture Capital,25000.0,operating,USA,CA,Los Angeles,Los Angeles,1
Avalon Clones,http://avalonclones.com,Hardware + Software,3000000.0,operating,USA,AZ,Phoenix,Scottsdale,1
Avalon Health Management,http://www.avalonhealthcare.com/,Health and Wellness|Insurance,933798.0,operating,USA,FL,Tampa,Tampa,1
Avalon Pharmaceuticals,http://www.avalonpharma.com,Biotechnology|Clinical Trials|Health and Wellness,237338.0,ipo,USA,MD,"Washington, D.C.",Germantown,1
Avalon Solutions Group,http://avalonsolutionsgroup.com,Software,5612500.0,operating,USA,MD,Hagerstown,Damascus,3
Avanan,http://www.avanan.com,Internet,1500000.0,operating,USA,NY,New York City,New York,1
Avancen MOD,http://www.avancen.com,Biotechnology|Health Care|Medical Devices|Services,1643849.0,operating,USA,SC,"Charleston, South Carolina",Mount Pleasant,1
Avangate,http://www.avangate.com/,Cloud Data Services|E-Books|E-Commerce|E-Commerce Platforms|Financial Services|Incentives|Mobile Commerce|Online Education|SaaS|Software|Storage,7500000.0,acquired,USA,CA,SF Bay Area,Redwood City,3
Avanir Pharmaceuticals,http://www.avanir.com,Biotechnology,30000000.0,acquired,USA,CA,Anaheim,Aliso Viejo,1
AvanSci Bio,http://avanscibio.com,Analytics,960000.0,closed,USA,UT,Salt Lake City,Salt Lake City,2
Avant Healthcare Professionals,http://avanthealthcare.com,Biotechnology,125000.0,operating,USA,FL,Orlando,Casselberry,1
AvantBio,http://avantbio.com,Biotechnology,300000.0,operating,USA,WA,Seattle,Vancouver,1
Avante Logixx,http://avantelogixx.com,Security,5000000.0,closed,CAN,ON,Toronto,Toronto,1
Avanti Mining,http://avantimining.com,Heavy Industry|Innovation Engineering|Mining Technologies,60000000.0,operating,CAN,BC,Vancouver,Vancouver,2
Avantis Medical Systems,http://www.thirdeyepanoramic.com/,Health Care,49761910.0,operating,USA,CA,SF Bay Area,Sunnyvale,10
Avantra Biosciences,http://www.avantrabio.com,Biotechnology|Health Diagnostics,15008402.0,closed,USA,MA,Boston,Woburn,2
AvaSure Holdings,http://www.avasure.com,Health Care,552300.0,operating,USA,MI,Grand Rapids,Belmont,1
Avatar Reality,http://www.bluemars.com,Games,4200000.0,operating,USA,HI,Honolulu,Honolulu,1
Avaxia Biologics,http://www.avaxiabiologics.com,Biotechnology,27517913.0,operating,USA,MA,Boston,Lexington,13
Avaya,http://www.avaya.com,Software|Unifed Communications|Wireless,100000000.0,operating,USA,NJ,Newark,Basking Ridge,1
AVChem,http://www.avchem.com/,Chemicals|Services|Specialty Chemicals,2500000.0,closed,USA,MO,St. Louis,St Louis,1
Avecto,http://www.avecto.com,Software,49000000.0,operating,GBR,I2,Manchester,Manchester,1
Avectra,http://www.avectra.com,Software,26500000.0,operating,USA,VA,"Washington, D.C.",Mclean,1
Avedro,http://www.avedro.com,Health Care,143493604.0,operating,USA,MA,Boston,Waltham,8
Avega Systems,http://avegasystems.com,Hardware + Software,9500000.0,closed,USA,CA,SF Bay Area,Mountain View,2
Avegant,http://www.avegant.com,Audio|Displays|Hardware|Mobile|Video,36730397.0,operating,USA,CA,SF Bay Area,Redwood City,4
Aveillant,http://www.aveillant.com,Consulting,21009963.0,operating,GBR,C3,London,Cambridge,3
Aveksa,http://www.aveksa.com,Enterprise Software,28000000.0,acquired,USA,MA,Boston,Waltham,4
Avelas Biosciences,http://www.avelasbio.com,Biotechnology,21850000.0,operating,USA,CA,San Diego,La Jolla,3
avelisbiotech.com,http://avelisbiotech.com,Biotechnology,250000.0,operating,USA,AZ,Phoenix,Scottsdale,1
Avelist,https://www.avelist.com/,Content|Crowdsourcing|Social Media,450000.0,operating,USA,NC,Raleigh,Cary,1
Bag Borrow or Steal,http://www.bagborroworsteal.com,E-Commerce|Fashion|Online Shopping,20000000.0,operating,USA,WA,Seattle,Seattle,3
Avenace Incorporated,http://www.placeprops.com,Mobile,125000.0,operating,USA,WA,Seattle,Seattle,2
Avenal Community Health Center,http://avenalchc.org,Health and Wellness,650000.0,operating,USA,CA,CA - Other,Avenal,1
Avenda Systems,http://www.avendasys.com,Security,5000000.0,acquired,USA,CA,SF Bay Area,Santa Clara,1
Avenir Medical,http://www.intellijointsurgical.com,Biotechnology,3938578.0,operating,CAN,ON,Toronto,Waterloo,2
Aventa Technologies,http://www.aventatech.com,Manufacturing,1000000.0,closed,USA,MA,Boston,Danvers,1
Aventine Renewable Energy Holdings,http://www.aventinerei.com/,Energy|Oil,40000000.0,ipo,USA,IL,Peoria,Pekin,1
Aventura,http://www.aventurahq.com,Software,36349780.0,operating,USA,CO,Denver,Denver,9
Avenue Right,http://www.avenueright.com,Advertising|Local Advertising|Media,1131250.0,operating,USA,ND,Fargo,Fargo,1
Avenues: The World School,http://www.avenues.org/,Private School,75000000.0,operating,USA,NY,New York City,New York,1
AVEO Pharmaceuticals,http://aveooncology.com,Biotechnology|Health and Wellness|Health Care|Pharmaceuticals,208949997.0,ipo,USA,MA,Boston,Cambridge,6
AvePoint,http://www.avepoint.com,Archiving|Cloud Computing|Flash Storage|Mobility|Security|Software|Web Development,90000000.0,operating,USA,NJ,Newark,Jersey City,2
"Aver, Inc",http://aver.io,Analytics|Cloud Computing|Data Mining|Health Care|Medical|Payments|SaaS|Software|Technology,10975000.0,operating,USA,OH,"Columbus, Ohio",Columbus,4
Avera Pharmaceutical,http://averapharm.com,Biotechnology,48000000.0,operating,USA,CA,San Diego,Carlsbad,1
Averail,http://www.averail.com,Mobile,6250000.0,acquired,USA,CA,SF Bay Area,San Jose,2
Avere Systems,http://www.averesystems.com,Web Hosting,72000000.0,operating,USA,PA,Pittsburgh,Pittsburgh,4
Aveso,http://www.avesodisplays.com,Hardware + Software,13940000.0,closed,USA,MN,MN - Other,Fort Ripley,3
FOOTBEAT & AVEX Health,http://footbeat.com,Health Care|Pharmaceuticals,250000.0,operating,USA,CO,Grand Junction,Grand Junction,1
AveXis,http://avexisinc.com/,Biotechnology|Life Sciences|Medical,75000000.0,operating,USA,TX,Dallas,Dallas,4
AVG Technologies,http://www.avg.com,Security|Software,252000000.0,acquired,USA,CA,SF Bay Area,San Francisco,2
Avhana Health,https://www.avhana.com,Health Care Information Technology,890000.0,operating,USA,MD,Baltimore,Baltimore,3
Avi Networks Inc,https://avinetworks.com/,Analytics|Cloud Data Services|Computers|Networking|Software,33000000.0,operating,USA,CA,SF Bay Area,Sunnyvale,2
"Avi-on Labs, LLC",http://avi-on.com/,Clean Technology|Green Building|Home Automation|Internet of Things|Lighting,3715133.0,operating,USA,UT,Salt Lake City,Park City,3
AVIA,http://www.aviahealthinnovation.com,Health Care|Innovation Management,6000000.0,operating,USA,IL,Chicago,Chicago,2
Aviacode,http://www.aviacode.com,Enterprise Software|Health Care|Health Care Information Technology|Healthcare Services,33500000.0,operating,USA,UT,Salt Lake City,Salt Lake City,4
Aviacomm,http://aviacomm.com,Semiconductors,500000.0,operating,USA,CA,SF Bay Area,Santa Clara,1
AviaraDx,http://www.aviaradx.com,Diagnostics|Health Care|Medical,8000000.0,operating,USA,CA,San Diego,San Diego,1
Aviary,http://www.aviary.com,Apps|Brand Marketing|Creative|Creative Industries|Design|Mobile|Photography|SaaS|Software|Web Development,19044025.0,acquired,USA,NY,New York City,New York,4
Aviate,http://www.getaviate.com,Android|Mobile,1800000.0,acquired,USA,CA,SF Bay Area,Palo Alto,1
Aviation and Tech Capital Ltd,http://www.ablrate.com,Finance|FinTech,497994.0,operating,GBR,H9,London,London,1
AVIcode,http://www.avicode.com,Enterprise Software,1000000.0,acquired,USA,MD,Baltimore,Baltimore,1
Avid Radiopharmaceuticals,http://www.avidrp.com,Biotechnology,69900000.0,acquired,USA,PA,Philadelphia,Philadelphia,4
Avidbank Holdings,http://avidbank.com,Finance|FinTech,16000000.0,operating,USA,CA,SF Bay Area,Palo Alto,1
AvidBiotics,http://www.avidbiotics.com,Biotechnology,3694301.0,operating,USA,CA,SF Bay Area,South San Francisco,3
Avidbots,http://www.avidbots.com/,Robotics,25000.0,operating,CAN,ON,Toronto,Waterloo,2
Avidia,http://www.avidia.com,Biotechnology|Medical|Pharmaceuticals,72300000.0,acquired,USA,CA,SF Bay Area,Mountain View,2
Avidity NanoMedicines,http://www.aviditynano.com,Biotechnology,15067850.0,operating,USA,CA,San Diego,La Jolla,2
